URLS,GENERALIZED FORMAT,HANDLES,
facebook.com/Ahmed-Khatib-123123123,https://www.facebook.com/123123123,123123123,
facebook.com/group.php?gid=123123123,https://www.facebook.com/123123123,123123123,
facebook.com/profile.php?ref=name&id=123123123,https://www.facebook.com/123123123,123123123,
facebook.com/pages/Ahmed-Khatib/123123123,https://www.facebook.com/123123123,123123123,
facebook.com/groups/groupid/user/123123123,https://www.facebook.com/123123123,123123123,
facebook.com/pages/edit/?id=123123123,https://www.facebook.com/123123123,123123123,
facebook.com.br/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com.au/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
www.secure.latest.facebook.com.au/#!/pages/Ahmed-Khatib/123123123?some=query#some_fragment,https://www.facebook.com/123123123,123123123,
facebook.com/media/set/?set=a.1386330472434.107549.123123123,https://www.facebook.com/123123123,123123123,
LINKEDIN,,,
linkedin.com/in/ahmedkhatib-99/about/anythinggoeshere?keyvalue&something#somefragments,https://www.linkedin.com/in/ahmedkhatib-99,ahmedkhatib-99,
https://www.linkedin.com/in/marie-zaarour-hanna-%D9%85%D8%A7%D8%B1%D9%8A-%D8%B2%D8%B9%D8%B1%D9%88%D8%B1-%D8%AD%D9%86%D8%A7-85600546/,https://www.linkedin.com/in/marie-zaarour-hanna-ماري-زعرور-حنا-85600546,marie-zaarour-hanna-ماري-زعرور-حنا-85600546,
https://www.linkedin.com/pub/mark-adams/28/1b8/a?_l=en_US,https://www.linkedin.com/in/mark-adams-00a1b828,mark-adams-00a1b828,
https://www.linkedin.com/groups/Wholesaler-magazine-4806067/,https://www.linkedin.com/groups/4806067,4806067,
https://www.linkedin.com/company-beta/1961897/,https://www.linkedin.com/company/1961897,1961897,
https://www.linkedin.com/organization-guest/company/australasian-convenience-and-petroleum-marketers-association-acapma-?challengeId=AQG1JHkLLbFJGwAAAXE3xGRkpBzAAQGtv84mB_SGzYhWjQvvjRCJI6CRD90q_eLgpl6MzRpOYpwReAp7i1AyDk_5RLN4Q683xQ&submissionId=fd14346a-30d1-0116-c503-266d810a021e,https://www.linkedin.com/company/australasian-convenience-and-petroleum-marketers-association-acapma-,australasian-convenience-and-petroleum-marketers-association-acapma-,
http://www.linkedin.com/groupInvitation?gID=3927197,https://www.linkedin.com/groups/3927197,3927197,
http://www.linkedin.com/companies/bdc?trk=fc_badge,https://www.linkedin.com/company/bdc,bdc,
https://www.linkedin.com/edu/school?id=19647&trk=tyah&trkInfo=tas%3APacific%20Lutheran%20%2Cidx%3A3-1-4,https://www.linkedin.com/edu/19647,19647,
https://ie.linkedin.com/edu/trinity-college-dublin-13378,https://www.linkedin.com/edu/13378,13378,
https://www.linkedin.com/organization/13355989/,https://www.linkedin.com/company/13355989,13355989,
https://www.LinkedIn.com/in/ACwAAAxF1hwBy6_9YpmhkW1pUuOxHiYnko3qYjg/,https://www.linkedin.com/in/ACwAAAxF1hwBy6_9YpmhkW1pUuOxHiYnko3qYjg,ACwAAAxF1hwBy6_9YpmhkW1pUuOxHiYnko3qYjg,
https://linkedin.com/showcase/tacomarine/,https://www.linkedin.com/company/tacomarine,tacomarine,
http://www.linkedin.com/showcase/18007651/,https://www.linkedin.com/company/18007651,18007651,
https://www.linkedin.com/grps/LBM-Journal-Group-2308936/,https://www.linkedin.com/groups/2308936,2308936,
https://www.linkedin.com.au/edu/school?id=18761&trk=edu-cp-title,https://www.linkedin.com/edu/18761,18761,
https://www.linkedin.com.br/in/inahul-jOsHi-915b9a12a/,https://www.linkedin.com/in/inahul-joshi-915b9a12a,inahul-joshi-915b9a12a,
TWITTER,,,
x.com/elonmusk,https://twitter.com/elonmusk,elonmusk,
twitter.com/ahmedkhatib/about/anythinggoeshere?keyvalue&something#somefragments,https://twitter.com/ahmedkhatib,ahmedkhatib,
twitter.com/@ahmedkhatib,https://twitter.com/ahmedkhatib,ahmedkhatib,
twitter.com/intent/follow?original_referer=&screen_name=ahmedkhatib,https://twitter.com/ahmedkhatib,ahmedkhatib,
INSTAGRAM,,,
instagram.com/ahmedkhatib/about/anythinggoeshere?keyvalue&something#somefragments,https://www.instagram.com/ahmedkhatib,ahmedkhatib,
instagram.com/accounts/login/?next=/ahmedkhatib/,https://www.instagram.com/ahmedkhatib,ahmedkhatib,
WEBSITES,,,
cnn.com/sports/about/anythinggoeshere?keyvalue&something#somefragments,https://cnn.com/sports/about/anythinggoeshere,https://cnn.com/sports/about/anythinggoeshere,As it does not contain any handle
